8.055,5.954,7.371,7.996,81.202,81.745,0.543
1.765,6.517,5.973,6.501,117.808,118.138,0.331
9.937,2.010,4.619,8.152,78.656,78.878,0.222
2.913,2.740,7.123,5.630,132.652,132.848,0.196
1.794,4.588,9.123,8.448,126.212,126.497,0.284
9.535,0.607,0.874,2.881,64.649,65.510,0.861
0.472,6.360,7.193,1.282,288.589,290.220,1.631
1.841,0.437,7.075,8.646,224.663,226.792,2.130
8.619,7.260,6.149,9.692,66.539,66.851,0.312
3.414,7.984,3.150,7.713,73.314,73.862,0.547
5.328,3.839,7.646,2.036,150.765,151.225,0.460
0.970,8.625,7.955,2.147,218.545,219.385,0.840
7.822,6.828,0.491,2.653,50.520,50.955,0.434
3.337,4.360,4.263,9.563,79.041,79.190,0.149
2.917,3.486,4.217,3.195,127.664,127.952,0.289
6.417,0.904,5.752,9.189,109.039,109.234,0.195
0.804,1.989,1.095,1.421,155.448,155.278,0.170
6.846,6.884,4.264,4.776,82.480,83.044,0.564
2.406,8.695,5.454,2.011,162.179,162.464,0.285
7.540,5.731,2.157,1.083,101.099,102.218,1.119
6.726,1.392,5.698,1.202,144.932,144.552,0.380
8.452,3.742,9.869,3.884,125.504,125.732,0.227
9.186,1.294,6.360,5.543,110.125,110.512,0.387
7.345,7.296,6.968,9.309,73.561,74.219,0.657
6.313,1.020,0.314,9.185,34.825,34.445,0.380
0.076,2.945,3.751,7.957,187.057,184.971,2.087
5.787,4.867,6.081,1.011,155.887,156.634,0.747
1.608,4.055,4.832,5.812,122.844,122.949,0.105
6.550,2.224,3.383,1.749,114.422,114.720,0.299
4.587,2.760,6.881,4.392,127.729,127.954,0.225
0.871,5.704,5.846,8.845,121.163,121.808,0.645
8.226,1.900,3.429,2.224,103.656,104.075,0.420
1.433,1.121,4.658,1.719,201.421,202.064,0.643
9.294,6.350,2.000,4.590,59.843,60.174,0.332
5.099,4.036,2.400,6.953,65.730,66.120,0.391
9.655,2.287,5.811,2.132,118.888,119.285,0.397
8.053,5.531,6.789,8.825,76.539,76.955,0.416
6.892,3.721,2.889,3.179,87.739,88.244,0.505
1.643,1.711,2.453,9.132,88.865,88.890,0.024
9.267,4.925,1.696,3.961,61.308,61.587,0.279
6.016,3.545,9.876,8.081,108.808,108.887,0.079
0.343,9.111,0.960,3.768,134.562,135.016,0.454
6.420,7.640,5.137,5.526,83.986,84.555,0.569
0.244,2.758,7.178,4.824,223.794,223.879,0.085
0.270,8.617,2.921,5.670,157.936,158.057,0.121
4.295,1.567,1.511,8.577,60.827,61.260,0.432
8.487,2.288,7.779,9.820,93.495,93.922,0.426
2.086,0.167,2.137,1.124,156.278,155.624,0.654
3.333,5.127,1.412,1.026,115.967,116.902,0.935
7.826,8.296,8.756,6.544,90.081,90.719,0.638
7.968,6.350,2.000,3.042,72.243,72.832,0.589
8.729,4.056,2.195,1.140,96.301,97.494,1.193
6.520,5.580,2.446,6.651,61.038,61.513,0.475
3.073,7.451,8.590,1.433,191.436,192.098,0.661
7.256,4.744,0.909,3.865,53.941,54.385,0.443
6.983,7.257,9.264,8.640,86.360,86.826,0.466
6.949,4.849,1.947,8.195,51.488,51.910,0.421
3.952,8.651,1.207,1.053,103.585,104.736,1.151
7.223,0.842,0.792,8.553,48.526,48.317,0.209
6.283,4.969,0.635,5.556,43.190,43.790,0.600
9.895,0.782,1.382,9.926,53.816,54.088,0.273
3.014,8.861,6.943,3.755,131.681,132.286,0.605
9.635,1.322,3.855,3.029,100.266,100.958,0.692
8.322,6.404,6.114,1.325,131.807,132.590,0.783
9.202,7.218,9.793,5.851,96.714,97.113,0.399
4.928,6.350,2.000,9.802,51.431,51.765,0.334
9.533,8.895,5.946,8.717,65.061,65.512,0.451
2.855,3.387,6.392,4.011,138.876,139.022,0.146
4.371,7.365,5.532,3.163,118.750,119.465,0.715
0.153,3.575,6.385,3.168,267.195,265.825,1.370
5.393,5.491,2.259,3.293,82.284,82.896,0.611
7.976,3.765,9.283,1.710,149.128,149.682,0.553
8.025,3.598,8.704,8.974,92.682,93.003,0.322
8.250,3.479,7.647,7.205,95.066,95.270,0.204
6.618,5.285,4.885,3.198,103.504,104.230,0.726
7.870,3.725,4.251,3.531,94.708,95.165,0.457
3.248,5.687,8.027,6.716,112.552,113.024,0.472
5.511,9.706,5.640,6.628,82.651,82.968,0.318
3.008,6.507,4.090,8.382,81.070,81.559,0.490
7.013,5.327,8.682,5.584,105.149,105.467,0.317
0.544,8.760,4.247,1.634,234.415,234.401,0.014
5.400,7.632,8.576,1.639,158.463,159.010,0.547
6.000,7.567,2.000,8.180,51.947,52.523,0.576
2.657,3.457,3.542,2.350,135.850,136.228,0.378
4.068,6.181,1.617,4.977,67.699,68.124,0.425
7.496,6.975,2.615,5.575,63.454,64.015,0.561
4.966,7.327,5.288,2.237,126.745,127.414,0.669
6.727,4.546,5.351,7.741,78.995,79.455,0.459
5.410,6.257,9.259,6.116,107.925,108.365,0.440
5.522,5.641,5.013,8.727,74.161,74.691,0.530
7.076,5.451,1.088,4.717,52.610,53.044,0.435
3.537,4.397,9.712,7.990,115.764,116.117,0.353
9.507,4.884,5.465,8.904,68.689,69.121,0.433
5.049,3.736,6.021,9.955,83.231,83.445,0.214
8.258,1.919,3.659,4.760,88.639,88.941,0.302
9.049,5.209,6.657,4.560,95.583,96.157,0.574
1.750,7.516,2.538,9.089,77.567,77.987,0.419
4.247,9.093,3.309,8.493,66.498,67.138,0.639
2.914,9.935,5.001,8.608,84.188,84.910,0.723
2.004,8.528,6.388,1.445,196.419,196.837,0.418
7.568,9.998,5.091,9.451,62.564,62.724,0.160
5.896,0.571,1.391,6.741,72.575,72.066,0.509
3.778,9.595,1.992,8.810,57.420,57.665,0.245
8.552,2.540,1.839,5.615,61.618,61.567,0.051
4.420,2.420,4.411,4.076,112.885,113.151,0.266
3.852,5.458,7.050,8.072,95.894,96.512,0.618
8.220,6.350,2.000,4.474,62.213,62.690,0.477
2.217,0.876,0.761,4.618,75.768,75.169,0.599
5.737,3.464,2.512,4.389,79.087,79.432,0.345
4.058,2.423,1.555,2.361,92.251,92.801,0.549
6.588,5.544,3.041,1.890,102.668,103.511,0.843
2.934,5.034,6.197,2.563,151.694,151.848,0.155
3.798,6.154,3.127,5.424,83.682,84.051,0.369
0.997,1.510,7.458,6.067,181.527,182.062,0.535
7.837,8.405,8.332,8.079,80.673,81.469,0.796
3.060,9.732,7.999,2.621,155.402,155.906,0.504
8.320,9.635,4.538,4.074,82.449,83.287,0.838
4.355,6.142,6.843,1.093,173.504,174.108,0.604
5.547,6.492,7.184,2.919,126.312,127.009,0.696
4.710,0.808,5.096,2.014,150.934,149.950,0.984
4.551,3.104,8.439,8.150,110.501,110.783,0.282
3.158,1.121,2.704,5.592,103.153,103.451,0.298
5.056,3.490,9.569,4.524,135.759,135.894,0.135
4.408,5.836,2.154,9.534,55.462,55.779,0.317
4.010,4.746,2.476,1.622,116.873,117.716,0.844
5.548,6.722,8.779,8.418,91.179,91.804,0.626
1.099,5.427,9.001,6.857,147.640,147.905,0.265
1.751,4.216,0.485,5.870,55.452,55.884,0.432
5.605,4.251,0.665,1.299,74.617,75.277,0.659
0.980,1.191,5.092,5.551,170.075,170.325,0.251
6.495,3.662,9.037,1.664,157.749,158.232,0.482
9.251,7.978,7.433,7.124,78.690,79.366,0.676
1.089,3.471,1.749,6.881,91.483,91.882,0.398
7.929,3.091,5.054,5.286,91.761,91.858,0.098
0.168,9.211,0.627,2.557,168.124,168.277,0.154
4.892,9.492,5.750,4.142,103.829,104.593,0.764
3.369,8.464,4.226,7.069,84.142,84.718,0.576
6.619,3.466,9.053,2.857,141.011,141.307,0.296
3.274,7.411,4.431,9.625,75.772,76.387,0.614
2.085,8.996,6.197,4.500,130.561,130.904,0.344
2.552,3.883,7.595,6.840,122.400,122.826,0.426
6.000,2.304,2.000,9.337,57.068,57.423,0.355
3.847,6.823,2.874,3.505,95.295,96.043,0.747
9.597,4.572,2.961,7.644,57.664,58.239,0.575
1.746,6.350,2.000,2.750,118.074,118.534,0.460
7.755,6.834,6.214,1.806,125.346,126.135,0.789
5.798,1.684,5.930,3.472,129.491,129.608,0.117
6.877,8.425,0.558,5.777,39.221,39.884,0.663
7.602,9.794,3.189,4.265,73.665,74.329,0.664
5.013,6.350,2.000,5.509,65.564,65.993,0.429
2.996,6.350,2.000,5.010,79.535,79.850,0.315
2.619,5.213,0.688,1.496,90.439,90.833,0.394
2.816,1.964,2.083,5.439,87.729,87.973,0.244
2.591,2.578,5.861,1.137,192.742,192.946,0.204
9.318,7.826,7.051,3.120,104.589,105.543,0.954
0.607,0.650,5.933,3.551,237.321,240.899,3.578
5.604,1.987,1.167,1.751,84.359,84.411,0.052
1.944,6.588,5.945,7.427,108.535,108.823,0.288
2.287,2.888,7.710,2.927,174.954,175.369,0.414
6.352,3.124,0.631,9.487,36.050,36.088,0.038
0.946,6.576,1.678,4.882,107.167,107.601,0.434
6.108,5.019,0.436,9.625,31.161,31.367,0.206
3.700,6.350,2.000,9.851,55.839,56.067,0.228
0.313,7.631,4.772,3.295,212.023,212.115,0.092
1.247,3.791,2.009,1.028,176.019,177.354,1.335
1.783,8.045,6.090,4.897,131.198,131.587,0.389
4.762,5.015,8.292,9.728,91.501,92.017,0.517
5.582,3.311,8.491,8.173,104.543,104.814,0.272
2.962,8.438,3.725,1.895,138.584,138.985,0.401
9.484,3.813,3.105,6.578,64.512,64.901,0.389
5.287,7.092,9.229,9.804,87.485,88.037,0.552
2.356,9.368,3.121,3.025,119.260,119.661,0.401
6.127,6.350,2.000,3.976,70.438,70.979,0.541
8.012,1.044,0.537,1.595,63.558,64.169,0.610
3.336,3.704,2.009,3.673,89.365,89.846,0.481
1.410,9.636,3.198,3.547,130.870,131.409,0.540
3.794,9.536,5.211,1.801,145.053,145.468,0.415
2.871,8.389,7.223,7.717,101.207,101.662,0.455
4.066,0.829,6.440,5.923,143.826,143.963,0.137
1.593,0.427,0.850,2.864,107.668,106.606,1.062
9.448,3.753,7.397,5.955,95.756,95.777,0.020
1.834,6.350,2.000,6.680,81.778,81.990,0.212
8.698,3.535,3.477,9.243,61.002,61.368,0.366
1.444,4.161,4.714,1.529,195.989,196.528,0.538
2.102,3.454,0.624,1.376,96.752,96.763,0.011
6.100,4.907,6.961,1.678,144.708,145.350,0.642
7.749,6.350,2.000,7.250,51.784,52.328,0.544
2.095,9.037,9.526,8.698,112.747,112.937,0.190
0.821,0.780,3.854,6.653,161.756,162.218,0.462
3.441,7.603,9.129,9.574,96.757,96.966,0.209
6.247,7.236,3.755,5.941,73.744,74.237,0.493
5.601,2.934,7.326,9.385,95.709,95.849,0.140
4.839,2.840,2.467,4.003,86.696,87.105,0.409
9.083,6.863,3.760,6.008,66.739,67.296,0.557
5.268,4.645,7.432,8.063,93.594,94.207,0.614
8.199,4.496,7.229,5.951,94.566,94.966,0.401
8.465,5.518,9.351,1.467,148.592,149.242,0.650
4.744,1.313,9.600,7.040,145.166,145.193,0.027
8.175,6.125,4.680,1.095,126.215,127.261,1.046
1.096,7.137,2.621,5.187,114.167,114.609,0.442
7.498,0.304,4.717,8.692,134.285,133.495,0.790
9.802,2.838,9.977,1.662,146.535,146.952,0.418
5.902,9.615,0.635,7.154,38.125,39.042,0.918
4.261,6.172,4.137,7.266,79.084,79.560,0.476
3.939,8.044,6.684,4.640,112.340,112.931,0.591
0.714,9.470,4.958,2.630,194.620,195.281,0.661
1.637,8.726,2.718,5.053,103.889,104.358,0.470
7.362,3.203,7.214,3.739,118.757,118.960,0.202
0.985,3.005,7.370,3.153,201.304,201.723,0.419
6.594,0.890,7.635,2.850,150.243,149.878,0.365
7.274,2.417,6.434,6.714,99.833,100.258,0.425
7.101,5.181,7.295,1.084,153.085,153.738,0.653
6.087,8.611,6.679,4.100,103.827,104.739,0.912
9.505,8.414,5.243,7.222,67.689,68.160,0.471
1.210,2.596,8.114,9.788,136.026,136.571,0.545
1.371,4.235,0.704,1.918,103.565,103.813,0.248
3.027,3.700,7.507,3.694,147.388,147.627,0.239
0.744,7.800,8.937,9.933,130.823,131.234,0.411
1.043,3.347,1.134,5.882,86.106,86.623,0.517
2.762,2.732,8.711,3.168,172.104,172.554,0.450
3.840,6.931,0.801,5.161,53.493,54.317,0.823
8.604,3.008,9.964,2.407,142.517,143.309,0.792
5.034,7.506,4.667,7.074,78.443,78.948,0.504
2.984,3.780,2.095,6.691,73.997,74.145,0.148
3.375,3.246,6.764,3.866,138.626,138.869,0.243
2.726,5.910,9.513,7.146,120.981,121.300,0.320
6.562,8.556,3.981,1.386,121.273,121.925,0.652
6.933,0.708,7.327,5.884,135.057,135.007,0.050
3.073,6.614,9.623,1.308,202.932,203.277,0.345
5.235,8.033,6.329,3.885,109.077,109.860,0.783
5.521,0.986,9.687,5.713,152.675,153.718,1.043
2.066,3.657,2.902,5.928,96.985,97.022,0.037
1.774,3.758,8.117,1.553,216.294,217.173,0.878
6.636,2.733,0.327,5.069,38.644,39.141,0.497
9.717,3.612,5.310,2.582,106.214,106.907,0.693
2.890,6.387,4.260,7.098,89.594,89.940,0.346
5.339,8.961,1.875,5.927,60.149,60.628,0.479
3.557,4.628,0.816,3.158,67.893,68.395,0.502
6.000,7.089,2.000,6.205,58.864,59.346,0.482
0.866,0.859,5.511,1.236,250.068,250.980,0.912
8.804,5.707,2.948,3.591,76.295,76.887,0.593
5.896,9.074,6.257,4.252,100.572,101.445,0.874
9.879,4.825,9.866,2.499,130.266,130.988,0.722
2.169,5.493,7.360,1.133,213.240,213.989,0.749
5.794,2.704,1.475,6.228,58.723,59.015,0.293
0.630,0.382,0.979,4.791,127.821,126.004,1.817
3.271,4.571,3.978,1.211,156.978,157.384,0.406
0.669,3.488,3.001,4.360,147.581,148.003,0.422
1.275,8.294,9.245,1.435,240.967,241.671,0.703
6.579,7.992,9.317,8.089,88.913,89.373,0.460
9.712,3.187,5.789,3.408,103.612,104.353,0.741
1.562,1.071,1.600,7.799,87.712,87.606,0.106
2.448,6.350,2.000,4.229,90.494,90.884,0.390
6.000,1.973,2.000,4.081,79.246,79.403,0.157
9.370,7.574,7.910,9.171,73.104,73.649,0.546
5.764,7.547,2.485,6.100,64.380,64.838,0.458
0.478,5.021,5.411,6.698,153.191,153.344,0.153
5.055,2.581,5.757,5.135,111.954,112.168,0.213
3.221,6.350,2.000,8.485,62.036,62.412,0.377
5.127,3.235,2.225,5.630,71.466,71.775,0.308
2.515,3.229,5.082,6.765,109.041,109.290,0.249
4.468,5.168,7.800,1.082,179.598,180.259,0.661
2.500,8.207,5.205,9.660,85.512,85.964,0.452
3.771,6.350,2.000,4.052,80.598,81.121,0.523
5.463,6.502,6.007,5.888,92.143,92.654,0.511
9.119,1.432,9.661,1.836,150.199,150.779,0.580
1.796,9.807,1.629,1.645,130.574,130.445,0.128
4.401,2.406,0.162,7.769,30.569,29.918,0.651
0.206,2.550,5.672,8.475,173.530,173.588,0.059
0.500,5.511,9.600,1.154,310.624,312.257,1.633
8.901,0.615,9.677,6.038,158.099,158.601,0.502
7.294,2.666,8.257,8.403,100.962,101.531,0.569
4.029,0.428,2.864,2.613,130.208,129.278,0.930
8.821,5.789,1.804,6.871,50.136,50.518,0.382
0.665,9.941,4.032,8.658,115.381,116.171,0.791
9.870,7.258,2.321,8.667,46.931,47.452,0.521
7.294,2.562,9.375,5.068,125.534,125.970,0.436
1.504,2.539,0.866,1.898,108.959,108.861,0.098
2.640,8.111,2.456,2.690,111.591,112.113,0.522
1.526,6.350,2.000,6.843,85.393,85.664,0.271
0.307,9.616,2.553,4.551,162.821,163.539,0.718
3.258,1.184,7.626,3.501,170.794,171.102,0.307
7.061,7.091,1.169,3.717,58.075,58.708,0.634
1.618,4.431,5.167,9.178,102.574,102.737,0.163
2.988,6.318,7.488,7.802,103.812,104.271,0.459
5.326,6.350,2.000,8.100,54.567,55.105,0.538
0.436,5.486,8.056,8.334,156.097,156.454,0.357
9.100,7.547,7.803,8.726,74.697,75.353,0.656
5.557,5.376,3.908,5.697,80.927,81.340,0.413
1.591,5.273,5.908,5.935,127.099,127.392,0.293
8.937,3.658,8.703,8.347,92.726,92.949,0.222
7.416,5.422,0.855,5.254,46.304,46.764,0.460
8.937,1.169,2.434,3.999,82.732,83.165,0.433
4.060,4.273,4.357,4.213,105.308,105.731,0.423
3.265,1.741,1.877,9.824,65.415,65.907,0.492
1.865,6.350,2.000,2.147,126.271,126.614,0.343
8.582,7.611,8.851,4.877,100.114,100.825,0.710
1.895,4.901,5.932,2.163,176.417,176.684,0.267
2.985,3.903,1.533,1.515,111.932,112.668,0.735
1.359,3.008,3.270,6.078,113.218,113.401,0.184
6.860,6.258,1.185,4.507,54.918,55.441,0.523
4.684,2.837,0.753,6.727,46.931,47.454,0.522
6.131,3.682,0.276,9.641,29.026,28.401,0.625
6.728,2.500,5.308,9.401,82.726,82.911,0.184
6.807,3.820,5.370,1.623,130.980,131.437,0.457
8.170,7.672,8.779,7.965,83.218,83.931,0.713
9.464,8.141,5.582,1.483,118.881,119.778,0.897
3.617,9.479,5.322,2.909,126.053,126.727,0.673
4.208,8.660,5.734,1.190,162.410,163.117,0.706
7.285,7.377,3.980,1.713,111.153,111.853,0.699
5.567,4.296,1.275,1.785,83.338,83.922,0.584
2.733,1.948,6.201,6.921,126.478,126.602,0.124
7.460,3.684,5.760,8.205,81.004,81.388,0.384
5.772,1.226,5.058,8.931,100.064,100.109,0.045
4.768,3.399,3.985,2.132,123.265,123.999,0.734
1.498,3.015,2.312,8.160,86.725,86.669,0.055
3.643,3.969,4.912,1.890,146.438,146.954,0.516
4.077,3.860,6.979,4.051,128.798,129.247,0.449
9.096,7.051,8.451,6.683,87.072,87.615,0.543
7.934,2.804,6.268,9.377,83.680,83.978,0.298
0.186,6.350,2.000,3.066,201.651,201.841,0.190
6.275,0.859,9.723,5.537,160.470,152.295,8.175
6.956,1.380,3.120,5.257,88.908,89.057,0.149
1.440,4.276,4.861,7.883,110.480,110.803,0.323
7.011,2.786,8.188,1.922,147.792,148.243,0.451
5.576,5.806,3.679,9.320,63.768,64.154,0.386
7.138,6.542,5.054,5.039,85.521,86.058,0.537
9.436,0.117,1.883,4.265,93.413,93.162,0.251
8.945,4.415,2.822,9.526,53.016,53.342,0.326
1.071,9.273,7.435,2.943,188.380,189.175,0.795
5.024,4.890,9.782,9.414,98.870,99.194,0.324
9.478,9.007,2.683,5.819,57.674,58.504,0.830
7.382,5.963,9.017,5.580,103.577,103.899,0.322
3.976,6.350,2.000,6.526,65.319,65.737,0.418
0.751,6.723,0.748,4.935,89.396,89.623,0.228
5.369,7.074,1.886,6.109,59.971,60.449,0.478
7.656,1.956,8.391,8.233,108.557,108.906,0.348
4.571,6.958,1.934,4.503,71.922,72.426,0.503
1.662,4.850,9.331,7.828,132.221,132.477,0.256
3.089,5.099,4.521,3.368,122.603,122.903,0.300
2.037,6.350,2.000,4.213,95.844,96.223,0.379
8.769,0.598,3.587,4.826,101.100,100.805,0.296
7.420,1.652,5.897,4.592,113.950,114.146,0.196
6.132,5.149,6.987,2.588,128.876,129.560,0.684
1.813,2.356,8.867,1.549,224.854,225.758,0.904
1.880,6.361,7.654,2.401,181.761,182.338,0.577
9.128,3.531,4.791,8.448,71.468,71.839,0.372
0.813,9.736,4.144,7.232,120.146,120.900,0.754
5.454,9.020,6.192,6.039,89.456,89.864,0.408
0.929,9.711,1.730,2.005,152.234,152.064,0.169
7.449,2.348,4.768,7.313,85.464,85.804,0.339
9.502,7.646,8.545,9.924,72.739,73.148,0.408
3.152,6.038,9.979,9.938,104.032,103.910,0.122
0.286,3.080,3.530,6.478,158.846,158.702,0.144
2.652,6.084,5.372,1.893,161.687,162.019,0.332
9.813,1.190,5.636,2.610,118.176,118.893,0.717
9.671,4.932,2.027,6.555,53.084,53.398,0.314
9.878,4.906,8.412,1.508,136.430,137.560,1.130
9.564,4.812,9.078,9.100,84.481,85.104,0.623
2.587,1.806,7.344,2.905,176.407,176.804,0.397
4.906,3.225,4.409,8.178,81.764,82.129,0.365
5.225,5.017,0.745,6.106,45.368,46.087,0.719
9.842,4.688,1.430,5.714,50.035,50.311,0.276
3.932,4.073,1.234,1.962,88.854,89.417,0.563
6.715,5.506,4.266,2.581,104.665,105.511,0.847
3.036,6.350,2.000,8.710,62.443,62.790,0.348
4.036,2.216,5.088,2.343,142.890,143.008,0.118
4.009,8.553,5.666,3.843,113.160,113.892,0.732
6.803,4.482,8.518,9.309,89.401,89.683,0.282
4.379,5.610,2.615,6.283,71.419,71.802,0.383
1.171,6.232,5.743,9.229,110.400,110.778,0.377
7.112,8.749,3.795,5.393,73.245,73.720,0.475
6.424,5.922,4.899,5.815,83.139,83.630,0.490
6.055,4.712,3.138,1.556,112.748,113.680,0.932
4.646,4.645,0.471,8.752,34.922,35.654,0.732
7.100,6.350,2.000,8.906,48.574,48.967,0.392
0.411,4.184,4.152,3.288,197.573,198.008,0.436
1.502,1.028,9.771,3.789,219.759,221.079,1.320
3.907,3.353,9.215,9.176,111.507,111.580,0.074
9.652,8.866,1.650,5.007,52.036,52.975,0.939
4.637,0.826,3.420,3.222,122.154,122.413,0.258
2.390,6.544,1.540,6.568,69.632,69.931,0.299
7.439,8.790,7.593,7.828,79.498,80.255,0.756
0.938,1.959,6.413,7.826,150.560,151.018,0.458
6.174,6.350,2.000,5.292,62.833,63.292,0.459
9.913,1.020,6.641,1.398,133.495,133.709,0.214
5.181,1.563,0.750,6.757,49.671,49.867,0.196
3.017,4.726,8.307,8.269,109.513,109.987,0.474
1.669,7.070,2.113,7.657,80.337,80.659,0.322
2.413,8.092,3.127,1.630,146.430,146.620,0.189
7.412,9.628,1.238,8.354,41.017,41.690,0.673
9.433,7.919,9.373,8.731,79.099,79.773,0.674
5.985,3.849,6.654,4.241,113.578,113.913,0.335
2.791,2.618,9.851,4.382,164.997,165.541,0.544
6.170,3.545,7.220,2.002,143.392,143.747,0.355
0.544,6.133,8.167,1.618,271.249,272.554,1.305
6.842,1.484,1.576,2.531,82.525,82.697,0.172
1.414,6.472,4.201,8.113,101.610,101.929,0.320
6.559,0.932,6.621,5.224,130.311,129.913,0.398
5.432,2.917,3.943,8.877,75.313,75.606,0.293
6.301,3.827,0.312,5.814,35.709,36.087,0.378
6.383,4.328,2.955,3.475,86.314,86.896,0.583
7.842,9.534,2.748,2.155,88.743,89.624,0.880
4.140,9.550,0.867,3.350,63.687,64.392,0.705
3.642,9.644,4.268,1.684,140.731,141.140,0.409
2.194,3.292,7.838,2.672,179.661,180.117,0.456
0.097,7.889,1.261,1.475,270.908,267.676,3.231
0.775,7.891,0.952,4.688,97.318,97.681,0.363
4.074,6.350,2.000,6.861,63.441,63.891,0.449
8.995,1.493,3.966,9.429,76.567,76.565,0.002
1.855,5.438,6.110,7.374,112.912,113.232,0.320
6.005,3.511,9.650,3.175,144.078,144.272,0.194
7.512,2.591,5.390,6.475,91.943,92.201,0.258
9.175,8.345,2.674,9.322,48.107,48.496,0.389
4.238,2.656,1.760,9.656,56.347,56.712,0.365
4.665,0.258,0.804,4.686,75.675,74.954,0.721
7.652,9.540,2.444,4.755,64.551,65.101,0.551
3.118,0.679,8.168,5.229,192.080,205.012,12.932
0.274,1.357,8.623,9.110,208.179,209.132,0.953
2.601,1.035,1.600,8.673,75.230,75.577,0.347
5.843,1.199,9.164,1.882,169.698,169.337,0.361
3.815,6.350,2.000,8.967,57.537,57.946,0.408
5.045,6.035,3.956,4.674,89.155,89.614,0.459
0.400,6.856,8.644,1.786,282.662,283.030,0.369
0.305,4.486,4.319,3.720,201.526,201.827,0.300
5.077,2.145,3.753,4.971,97.951,98.175,0.224
1.539,0.333,1.156,3.940,117.815,115.971,1.845
0.996,0.642,0.086,9.571,34.004,33.496,0.507
9.006,8.236,1.184,8.282,38.934,39.588,0.654
9.968,6.719,7.261,4.344,94.757,95.319,0.562
5.106,4.990,3.387,7.066,72.404,72.837,0.433
3.853,7.053,5.137,6.124,93.346,93.752,0.407
8.431,0.824,0.580,1.325,65.879,67.003,1.124
2.543,2.804,0.637,6.465,52.876,53.230,0.354
8.658,4.289,6.101,2.469,114.832,115.593,0.761
9.943,6.350,2.000,2.921,69.388,69.667,0.279
9.799,2.407,9.934,5.273,120.247,119.997,0.250
5.820,1.308,3.506,2.409,117.062,117.246,0.185
0.413,7.179,4.150,4.478,172.778,172.822,0.044
9.476,9.667,2.854,9.338,48.307,48.554,0.247
4.918,3.906,9.626,2.243,162.885,163.140,0.255
9.523,9.483,3.624,3.005,81.906,83.005,1.098
7.599,0.456,0.565,2.775,61.576,62.184,0.607
0.337,0.886,6.239,5.768,226.885,229.822,2.937
7.336,6.350,2.000,9.207,47.528,47.859,0.331
3.712,6.350,2.000,6.057,68.859,69.225,0.366
3.298,6.675,1.161,7.035,55.481,56.062,0.582
7.995,9.750,7.703,1.286,143.673,144.491,0.818
0.117,6.758,2.886,8.011,159.559,159.425,0.134
7.482,6.350,2.000,5.073,60.657,61.152,0.494
5.106,8.377,4.226,1.443,132.407,132.955,0.549
5.031,6.350,2.000,4.416,71.588,72.066,0.478
8.177,1.526,3.877,9.274,77.525,77.506,0.018
8.261,0.324,1.959,9.184,77.073,77.685,0.612
6.355,9.873,4.884,6.493,76.039,76.371,0.332
9.984,8.461,2.632,5.932,56.325,57.149,0.824
9.312,6.448,0.734,3.397,49.598,49.896,0.297
5.549,2.030,9.625,8.386,122.376,122.436,0.060
9.260,6.295,5.293,2.522,102.865,103.791,0.926
7.302,2.457,1.888,9.663,52.341,52.535,0.194
4.783,5.626,1.830,4.651,69.541,69.949,0.408
9.078,6.350,2.000,8.903,45.726,46.106,0.380
4.064,9.346,7.199,5.618,104.702,105.245,0.542
5.963,7.850,6.341,7.439,81.645,82.219,0.574
5.198,8.431,0.668,4.833,47.526,48.450,0.924
3.624,7.363,9.758,6.002,119.163,119.673,0.510
0.967,3.971,3.805,6.577,121.853,122.204,0.352
8.382,1.794,0.677,3.176,55.492,55.799,0.306
6.000,2.288,2.000,9.659,56.389,56.711,0.322
1.261,4.123,1.968,9.473,78.973,79.041,0.068
4.157,5.440,6.169,8.224,88.832,89.405,0.573
2.466,2.709,8.836,2.711,184.600,185.246,0.646
5.633,3.965,9.233,8.204,103.913,104.166,0.254
6.736,6.687,0.735,5.455,43.940,44.613,0.672
2.804,3.745,4.417,4.318,117.385,117.519,0.134
9.686,2.688,0.281,6.068,33.345,33.138,0.207
5.797,4.882,9.922,4.102,130.631,130.823,0.192
9.125,8.964,2.160,3.978,63.047,64.050,1.002
8.194,8.048,6.529,5.729,84.240,84.899,0.659
